filename,class
137covid_patient1_SR_2_IM00010.tif,covid
137covid_patient1_SR_2_IM00011.tif,covid
137covid_patient1_SR_2_IM00012.tif,covid
137covid_patient1_SR_2_IM00013.tif,covid
137covid_patient1_SR_2_IM00014.tif,covid
137covid_patient1_SR_2_IM00015.tif,covid
137covid_patient1_SR_2_IM00016.tif,covid
137covid_patient1_SR_2_IM00017.tif,covid
137covid_patient1_SR_2_IM00018.tif,covid
137covid_patient1_SR_2_IM00019.tif,covid
137covid_patient1_SR_2_IM00020.tif,covid
137covid_patient1_SR_2_IM00022.tif,covid
137covid_patient1_SR_2_IM00023.tif,covid
137covid_patient1_SR_2_IM00024.tif,covid
137covid_patient1_SR_2_IM00025.tif,covid
137covid_patient1_SR_2_IM00026.tif,covid
137covid_patient1_SR_2_IM00027.tif,covid
137covid_patient1_SR_2_IM00028.tif,covid
137covid_patient1_SR_2_IM00029.tif,covid
137covid_patient20_SR_2_IM00026.tif,covid
137covid_patient20_SR_2_IM00027.tif,covid
137covid_patient20_SR_2_IM00028.tif,covid
137covid_patient20_SR_2_IM00029.tif,covid
137covid_patient21_SR_2_IM00014.tif,covid
137covid_patient21_SR_2_IM00015.tif,covid
137covid_patient21_SR_2_IM00016.tif,covid
137covid_patient21_SR_2_IM00017.tif,covid
137covid_patient21_SR_2_IM00018.tif,covid
137covid_patient21_SR_2_IM00019.tif,covid
137covid_patient21_SR_2_IM00020.tif,covid
137covid_patient21_SR_2_IM00021.tif,covid
137covid_patient22_SR_2_IM00027.tif,covid
137covid_patient22_SR_2_IM00028.tif,covid
137covid_patient22_SR_2_IM00029.tif,covid
137covid_patient22_SR_2_IM00030.tif,covid
137covid_patient22_SR_2_IM00031.tif,covid
137covid_patient22_SR_2_IM00032.tif,covid
137covid_patient22_SR_2_IM00033.tif,covid
137covid_patient24_SR_2_IM00009.tif,covid
137covid_patient24_SR_2_IM00010.tif,covid
137covid_patient24_SR_2_IM00011.tif,covid
137covid_patient24_SR_2_IM00012.tif,covid
137covid_patient24_SR_2_IM00020.tif,covid
137covid_patient26_SR_2_IM00017.tif,covid
137covid_patient28_SR_2_IM00037.tif,covid
137covid_patient28_SR_2_IM00038.tif,covid
137covid_patient28_SR_2_IM00039.tif,covid
137covid_patient29_SR_2_IM00012.tif,covid
137covid_patient29_SR_2_IM00014.tif,covid
137covid_patient29_SR_2_IM00015.tif,covid
137covid_patient30_SR_2_IM00029.tif,covid
137covid_patient30_SR_2_IM00030.tif,covid
137covid_patient30_SR_2_IM00031.tif,covid
137covid_patient31_SR_2_IM00012.tif,covid
137covid_patient31_SR_2_IM00013.tif,covid
137covid_patient31_SR_2_IM00014.tif,covid
137covid_patient31_SR_2_IM00015.tif,covid
137covid_patient31_SR_2_IM00016.tif,covid
137covid_patient31_SR_2_IM00017.tif,covid
137covid_patient31_SR_2_IM00018.tif,covid
137covid_patient31_SR_2_IM00019.tif,covid
137covid_patient31_SR_2_IM00020.tif,covid
137covid_patient31_SR_2_IM00021.tif,covid
137covid_patient31_SR_2_IM00022.tif,covid
137covid_patient31_SR_2_IM00023.tif,covid
137covid_patient31_SR_2_IM00024.tif,covid
137covid_patient31_SR_2_IM00025.tif,covid
137covid_patient31_SR_2_IM00026.tif,covid
137covid_patient31_SR_2_IM00027.tif,covid
137covid_patient31_SR_2_IM00028.tif,covid
137covid_patient31_SR_2_IM00029.tif,covid
137covid_patient31_SR_2_IM00030.tif,covid
137covid_patient31_SR_2_IM00031.tif,covid
137covid_patient31_SR_2_IM00032.tif,covid
137covid_patient31_SR_2_IM00033.tif,covid
137covid_patient31_SR_2_IM00034.tif,covid
137covid_patient31_SR_2_IM00035.tif,covid
137covid_patient31_SR_2_IM00036.tif,covid
137covid_patient31_SR_2_IM00037.tif,covid
137covid_patient31_SR_2_IM00038.tif,covid
137covid_patient31_SR_2_IM00039.tif,covid
137covid_patient31_SR_2_IM00040.tif,covid
137covid_patient31_SR_2_IM00041.tif,covid
137covid_patient31_SR_2_IM00042.tif,covid
137covid_patient31_SR_2_IM00043.tif,covid
137covid_patient31_SR_2_IM00045.tif,covid
137covid_patient31_SR_2_IM00046.tif,covid
137covid_patient31_SR_2_IM00047.tif,covid
137covid_patient32_SR_2_IM00029.tif,covid
137covid_patient32_SR_2_IM00030.tif,covid
137covid_patient32_SR_2_IM00035.tif,covid
137covid_patient32_SR_2_IM00036.tif,covid
137covid_patient32_SR_2_IM00037.tif,covid
137covid_patient32_SR_2_IM00038.tif,covid
137covid_patient33_SR_2_IM00034.tif,covid
137covid_patient33_SR_2_IM00035.tif,covid
137covid_patient33_SR_2_IM00036.tif,covid
137covid_patient33_SR_2_IM00037.tif,covid
137covid_patient33_SR_2_IM00038.tif,covid
137covid_patient33_SR_2_IM00039.tif,covid
137covid_patient33_SR_2_IM00042.tif,covid
137covid_patient33_SR_2_IM00043.tif,covid
137covid_patient33_SR_2_IM00044.tif,covid
137covid_patient34_SR_2_IM00019.tif,covid
137covid_patient34_SR_2_IM00021.tif,covid
137covid_patient34_SR_2_IM00023.tif,covid
137covid_patient34_SR_2_IM00025.tif,covid
137covid_patient34_SR_2_IM00026.tif,covid
137covid_patient34_SR_2_IM00027.tif,covid
137covid_patient34_SR_2_IM00028.tif,covid
137covid_patient35_SR_2_IM00019.tif,covid
137covid_patient35_SR_2_IM00020.tif,covid
137covid_patient35_SR_2_IM00021.tif,covid
137covid_patient35_SR_2_IM00022.tif,covid
137covid_patient3_SR_2_IM00012.tif,covid
137covid_patient3_SR_2_IM00013.tif,covid
137covid_patient3_SR_2_IM00014.tif,covid
137covid_patient3_SR_2_IM00015.tif,covid
137covid_patient3_SR_2_IM00016.tif,covid
137covid_patient3_SR_2_IM00018.tif,covid
137covid_patient3_SR_2_IM00019.tif,covid
137covid_patient3_SR_2_IM00020.tif,covid
137covid_patient3_SR_2_IM00021.tif,covid
137covid_patient3_SR_2_IM00022.tif,covid
137covid_patient3_SR_2_IM00023.tif,covid
137covid_patient3_SR_2_IM00024.tif,covid
137covid_patient3_SR_2_IM00025.tif,covid
137covid_patient3_SR_2_IM00026.tif,covid
137covid_patient3_SR_2_IM00028.tif,covid
137covid_patient3_SR_2_IM00029.tif,covid
137covid_patient3_SR_2_IM00030.tif,covid
137covid_patient3_SR_2_IM00032.tif,covid
137covid_patient3_SR_2_IM00033.tif,covid
137covid_patient3_SR_2_IM00034.tif,covid
137covid_patient3_SR_2_IM00035.tif,covid
137covid_patient3_SR_2_IM00036.tif,covid
137covid_patient3_SR_2_IM00037.tif,covid
137covid_patient3_SR_2_IM00038.tif,covid
137covid_patient3_SR_2_IM00039.tif,covid
137covid_patient3_SR_2_IM00040.tif,covid
137covid_patient40_SR_2_IM00011.tif,covid
137covid_patient40_SR_2_IM00027.tif,covid
137covid_patient40_SR_2_IM00028.tif,covid
137covid_patient40_SR_2_IM00040.tif,covid
137covid_patient40_SR_2_IM00041.tif,covid
137covid_patient41_SR_2_IM00021.tif,covid
137covid_patient41_SR_2_IM00022.tif,covid
137covid_patient42_SR_2_IM00013.tif,covid
137covid_patient42_SR_2_IM00019.tif,covid
137covid_patient42_SR_2_IM00020.tif,covid
